id,predicted_class
1dd050b7-d37a-44ed-937c-0d8e2ba48bbb.jpg,principal_skinner
8b7f7058-2f97-41f3-b61a-24d0b253d858.jpg,nelson_muntz
cbb804f0-f427-4e02-a843-277c394ec40f.jpg,sideshow_bob
41f45dc3-fbae-48b7-b20d-73e912622c61.jpg,moe_szyslak
9fad6707-4008-4d4d-86c2-1020c68eecb9.jpg,charles_montgomery_burns
4b7c401d-8175-4bd2-89fb-1356e3fb535e.jpg,ned_flanders
3cd9f8af-a6f6-48ea-9678-6d9d8f010a53.jpg,mayor_quimby
cbfced31-ff69-4c46-b71f-7ad7cfaa4d89.jpg,principal_skinner
755e20ae-7d2d-4b56-a850-234cfe89ee0a.jpg,selma_bouvier
2d1bb3a7-4be2-4e88-8164-31d0c28b17db.jpg,lenny_leonard
9a506d0a-4269-4468-b1dd-0304ebb3e9d0.jpg,ned_flanders
5315bae7-d4fd-4fde-9957-a8c35a0aa6dc.jpg,homer_simpson
5126b08f-caa0-4169-8119-9708ab00e67d.jpg,bart_simpson
45680cdd-5bde-44f7-941e-fb6f70816b45.jpg,homer_simpson
bbdc2256-e19b-4ef3-a56c-7b813cee2af0.jpg,comic_book_guy
4240d6bd-b6bf-47d5-a7fb-2b499a5b0de2.jpg,charles_montgomery_burns
df5ce3c2-441a-4efe-99a8-c00be020d5bd.jpg,ned_flanders
f4632e89-7731-489c-8b10-7bff24370356.jpg,edna_krabappel
5f4140e2-5693-4354-913a-7edb590eb6ec.jpg,moe_szyslak
115ca445-835b-4ad2-ad51-60ae75ea477b.jpg,patty_bouvier
c1081f89-a0a0-41cd-9d3d-864e56622bc7.jpg,milhouse_van_houten
7b56b106-417a-4a19-b744-bf4f56e360b9.jpg,bart_simpson
e75cc92d-db4a-4ba7-9bcc-c38795ec99a3.jpg,chief_wiggum
2bc772e5-ab67-46f0-a2dc-26ac89dac4fb.jpg,principal_skinner
747adaf9-c169-44c1-9b9f-d706e28257b1.jpg,chief_wiggum
7b60e6ff-b763-465f-b8bd-a178a7164055.jpg,chief_wiggum
e2d7cae0-62a1-4a0d-a731-d12f21fb568e.jpg,moe_szyslak
e59e6996-28c8-4ca3-8217-e57ad7f1ed1c.jpg,comic_book_guy
1ff97c9a-ff26-409d-9718-efd7cba00d9b.jpg,charles_montgomery_burns
8dfae48d-1f7f-4243-a2ef-2d998699fdfb.jpg,homer_simpson
197292a7-0b29-442c-b25d-581c3c82f4ff.jpg,charles_montgomery_burns
6eac6028-16f3-44bb-8911-77a24e469411.jpg,ned_flanders
ea554ba7-1313-4a16-b591-5880853fb5e7.jpg,milhouse_van_houten
16451016-4548-4484-a528-c0d79e3760d9.jpg,lisa_simpson
43150415-a1c6-4f9d-ba59-26f747d9290d.jpg,lenny_leonard
b8ec0772-5649-4b99-8563-287f72bf1e20.jpg,lisa_simpson
ff49cc9f-6027-4ced-9ae2-7a6e989cf555.jpg,marge_simpson
bcce5e6a-2e09-492f-a270-ad211a9c31bb.jpg,homer_simpson
9da6474f-39f5-42a6-939a-46f58b1e3425.jpg,homer_simpson
9cbb5805-2a15-473f-87af-f9d835e7572e.jpg,moe_szyslak
976f0b76-9300-4369-8576-7b74e5146a71.jpg,krusty_the_clown
a4f5abc8-1435-4fa2-a7b5-b56e552cfee4.jpg,lenny_leonard
259888f9-0c58-4acb-ad90-a02106f1be57.jpg,homer_simpson
bcc6d03d-719f-4529-b6c0-4d8773a6cdfb.jpg,moe_szyslak
3b04d5a8-9209-44b9-8e46-b8cced11c691.jpg,kent_brockman
8b5c4320-9dc3-4ec8-b93f-9d0a49931c6d.jpg,milhouse_van_houten
a7a5becc-fb63-4d78-b069-c83470a2c94a.jpg,bart_simpson
b19bc160-3e39-4eba-beb5-1a8edb571d10.jpg,ned_flanders
58557d98-0583-497e-b4fb-233726b46b6f.jpg,homer_simpson
09d05297-9616-4878-9e35-0e8373eee316.jpg,bart_simpson
60215b35-2690-4979-a9af-8dd76c6a00fe.jpg,milhouse_van_houten
fee764ea-01a2-4256-bf03-f09e4413ea4b.jpg,apu_nahasapeemapetilon
94f72789-7373-4901-94ab-9d49fdefcb42.jpg,krusty_the_clown
fe882cdc-91a3-4c0f-9dd6-45b4ca6b1050.jpg,homer_simpson
00cd8e00-c7c5-433e-88ae-1aa72cace86c.jpg,barney_gumble
43165f72-a8ee-4fe5-bc34-8997934b6fba.jpg,marge_simpson
47da536d-32e9-44c9-a271-1f08d0761fcd.jpg,homer_simpson
24504e40-5fd1-4d7c-9f45-25f6f96832b0.jpg,apu_nahasapeemapetilon
9e2b2194-20f2-4001-9d49-ae208d056cb9.jpg,chief_wiggum
2485221a-98c1-4998-80e2-5d2699460e00.jpg,moe_szyslak
4b66d9f3-601e-46df-b2a2-65379293eba7.jpg,homer_simpson
7f1e8053-94ad-4971-bfbe-f0281ad460b4.jpg,charles_montgomery_burns
4473c9b3-f0ec-4205-a456-dde1a100c75b.jpg,principal_skinner
773ff23a-86bc-4e48-a0a3-f548ba51a4ba.jpg,comic_book_guy
306bdec7-b174-4b41-8f22-884f7cb36839.jpg,abraham_grampa_simpson
825e8804-18a3-4092-89fa-56abd77f877f.jpg,bart_simpson
4a3732da-7b92-43de-b731-edc561f07f3c.jpg,edna_krabappel
a6470dd4-a5f0-483d-80e1-46783a4d4b16.jpg,nelson_muntz
c2df2f55-c12d-4886-a36a-b7da7e49ad53.jpg,moe_szyslak
b742d433-e0cc-4076-b604-0a5ef72402d0.jpg,comic_book_guy
cd19952b-74bb-4b58-94af-7bc1aa2640cc.jpg,moe_szyslak
6e34ed35-a71f-4be3-af41-29b42bf41c73.jpg,maggie_simpson
7d9dcb43-3938-48cb-b12c-2e83354dbc6e.jpg,homer_simpson
f93a84a3-43d4-4ce3-9d58-9fb3578952f1.jpg,sideshow_bob
09ded67b-3f3c-4b24-aabc-e90848d27b96.jpg,homer_simpson
91ed4190-4d4f-45b2-ba55-7bbf2e5bd5e9.jpg,abraham_grampa_simpson
0d1f56a1-8c71-43ed-8de2-0f0f24d429e1.jpg,moe_szyslak
171dc046-6bbe-4717-b9b2-3c456b50c89f.jpg,comic_book_guy
a3f4f5cc-8364-4d71-a6d2-db459b95e25e.jpg,sideshow_bob
e38d0829-538d-4256-9117-6d9659b6daae.jpg,moe_szyslak
90feb234-caa1-443b-86e1-de134fc8fee8.jpg,krusty_the_clown
094dc1de-0ecf-457c-9227-a5e707f99bcc.jpg,chief_wiggum
a1436920-ac29-4b58-8d4f-6fb59d03468a.jpg,abraham_grampa_simpson
9434114e-7024-4da3-a923-a43299cb979a.jpg,homer_simpson
da599ada-ca34-435f-8065-f9996a000a17.jpg,homer_simpson
98d00e67-1efb-4c7e-b0a8-63cda8c5c918.jpg,krusty_the_clown
54690358-1780-4334-a3b9-c8dc7ee9a80a.jpg,marge_simpson
ec47df43-e95d-42f9-b78e-d79f5cfc9f5a.jpg,milhouse_van_houten
8640af0f-21df-457c-bddb-c7f84a445f0f.jpg,marge_simpson
4cb721af-447f-4e92-9f33-a30747246d7f.jpg,abraham_grampa_simpson
0cdd9239-3279-4a09-9c3c-09882c6f565c.jpg,moe_szyslak
2a2dc55f-8330-4f95-9ac2-f5bfdf3b04e4.jpg,charles_montgomery_burns
a892a648-46c9-4f05-b9ee-6cad3795c9d1.jpg,homer_simpson
2a9c9e5d-f519-49d5-b436-5447b79c1c21.jpg,apu_nahasapeemapetilon
24fd99d3-b394-4636-8f6b-2bd0f8b0f5ae.jpg,chief_wiggum
6c0b73b4-4350-4a1c-acb9-5a4da757da3c.jpg,bart_simpson
786fd8b5-d92c-4720-8647-b5e5413ede01.jpg,ned_flanders
c3550abb-a69e-410c-9aad-313301fc50a9.jpg,edna_krabappel
5a5ea3c6-6bd5-4e3c-8ec4-82118c7894e9.jpg,charles_montgomery_burns
9fdfa10d-8741-4bfe-a442-34a62a8571ab.jpg,nelson_muntz
08bc6220-7cda-4378-aa54-95b1b96e76aa.jpg,comic_book_guy
2006b7b0-1cfc-4be2-94c7-c8bdb3d3f042.jpg,bart_simpson
087a031e-3285-478c-b290-036cbeb40e72.jpg,principal_skinner
2ba07c16-2833-4e94-b51e-f7457f9c9ddb.jpg,principal_skinner
600c752c-e574-43dd-8eb9-6d0c75aeaec3.jpg,comic_book_guy
148c830d-5348-4205-937b-c479abcb1590.jpg,principal_skinner
a3e0fb5d-9034-489e-adb8-dd033de50f38.jpg,kent_brockman
d8c18a32-9a43-456c-b665-d823517de90d.jpg,sideshow_bob
3307bd6c-9da2-47e6-ad92-f08a6ff3b460.jpg,moe_szyslak
c6860daf-eecc-406f-8047-3e1e7ed13931.jpg,ned_flanders
1e9d2803-38ec-48cb-b93b-4b8b36c8db33.jpg,bart_simpson
7998951c-599e-47e3-a218-a52e9c1171ad.jpg,ned_flanders
e14469d3-38bd-4bb2-8a97-f39b45555255.jpg,homer_simpson
6c5fdb4c-875a-4d8a-a0ae-32c415646531.jpg,kent_brockman
be854b03-181f-4cf3-b2f7-59fafd2b3226.jpg,maggie_simpson
1a62487c-51bb-4624-b0dc-9e9038e77c6c.jpg,homer_simpson
e61f8c51-49fa-4340-8d47-d7ea0545e37c.jpg,ned_flanders
d5c8f535-a56f-4d71-941b-969b2c7ec9e7.jpg,charles_montgomery_burns
2b9da5c0-96dd-46e1-b8a5-f41d1661a06a.jpg,apu_nahasapeemapetilon
2fad5623-5982-4803-9378-66d57601139e.jpg,homer_simpson
f87d4017-2ce0-4f43-aa63-ca95ef9ac46b.jpg,lenny_leonard
d3e0c662-dc70-4e80-ab5c-11cec82cdef5.jpg,marge_simpson
e5766798-915b-4341-a8e9-8af9242d17f6.jpg,bart_simpson
f454e2cd-a259-4cb5-86d1-f404e7fae1f2.jpg,ned_flanders
3af56875-9055-4a12-911c-a0ea8b47dc92.jpg,abraham_grampa_simpson
f5f934b5-ee15-40db-9141-bdb2ba4c762c.jpg,homer_simpson
77c861f9-232f-4d86-8fee-e66698a074dc.jpg,homer_simpson
708fe256-87f6-442a-9846-0f9ba0eb59ef.jpg,ned_flanders
9db116c8-4220-46b6-9d2a-632be8ab0029.jpg,groundskeeper_willie
0c4dfc76-042e-411f-9b52-aa05e8765516.jpg,charles_montgomery_burns
db0f541c-40ca-4e1b-be50-aa67062eab6d.jpg,sideshow_bob
b0f70fbb-f90f-416f-8b1b-cf69fa1b7cff.jpg,homer_simpson
8bef6da5-c575-4957-b0f4-77c53bc36e41.jpg,moe_szyslak
6aa38aeb-b967-4675-9507-be689350cfc3.jpg,charles_montgomery_burns
5abffe2c-1405-42fb-8392-b7985214ce6f.jpg,maggie_simpson
